Id,WnvPresent
104894,0.08223156
104895,0.41683286
104896,0.41683286
104897,0.41683286
104898,0.5970481
104899,0.44082996
104900,0.29610157
104901,0.28872165
104902,0.076508865
104903,0.39792037
104904,0.39792037
104905,0.39792037
104906,0.9475434
104907,0.6786278
104908,0.9154499
104909,0.53753644
104910,0.19174272
104911,0.6542766
104912,0.6542766
104913,0.6542766
104914,0.23914692
104915,0.32133704
104916,0.20117864
104917,0.19785187
104918,0.04178592
104919,0.24945287
104920,0.24945287
104921,0.24945287
104922,0.99403447
104923,0.98103124
104924,0.98103124
104925,0.98103124
104926,0.98103124
104927,0.98103124
104928,0.971341
104929,0.971341
104930,0.971341
104931,0.971341
104932,0.971341
104933,0.971341
104934,0.971341
104935,0.971341
104936,0.971341
104937,0.971341
104938,0.9413318
104939,0.7660678
104940,0.96313256
104941,0.96313256
104942,0.96313256
104943,0.98565984
104944,0.9525997
104945,0.9253968
104946,0.92519796
104947,0.7162647
104948,0.9526926
104949,0.9526926
104950,0.9526926
104951,0.9674155
104952,0.63863784
104953,0.3792372
104954,0.37087703
104955,0.10739688
104956,0.4897532
104957,0.4897532
104958,0.4897532
104959,0.8014337
104960,0.568326
104961,0.5691725
104962,0.5604053
104963,0.20646809
104964,0.6748644
104965,0.6748644
104966,0.6748644
104967,0.9431692
104968,0.49135435
104969,0.35526824
104970,0.23160666
104971,0.057953328
104972,0.32920146
104973,0.32920146
104974,0.32920146
104975,0.6258692
104976,0.21806821
104977,0.10639397
104978,0.13307916
104979,0.030378805
104980,0.19996049
104981,0.19996049
104982,0.19996049
104983,0.59986556
104984,0.21646456
104985,0.02069719
104986,0.4459433
104987,0.14109443
104988,0.5671881
104989,0.5671881
104990,0.5671881
104991,0.81464475
104992,0.2460825
104993,0.72485304
104994,0.15230179
104995,0.03537224
104996,0.22632189
104997,0.22632189
104998,0.22632189
104999,0.7430364
105000,0.04783622
105001,0.3265123
105002,0.6190113
105003,0.24902853
105004,0.72568065
105005,0.72568065
105006,0.72568065
105007,0.54857075
105008,0.14651108
105009,0.47489104
105010,0.48192117
105011,0.15956055
105012,0.602314
105013,0.602314
105014,0.602314
105015,0.54857075
105016,0.14651108
105017,0.47489104
105018,0.46527869
105019,0.1508098
105020,0.58621836
105021,0.58621836
105022,0.58621836
105023,0.42493707
105024,0.0077289273
105025,0.18352614
105026,0.24476707
105027,0.062043156
105028,0.34541467
105029,0.34541467
105030,0.34541467
105031,0.781139
105032,0.7295233
105033,0.7295233
105034,0.06910486
105035,0.21013084
105036,0.051500473
105037,0.30223566
105038,0.30223566
105039,0.30223566
105040,0.98739934
105041,0.92327803
105042,0.9408467
105043,0.96435636
105044,0.8466719
105045,0.9778031
105046,0.9778031
105047,0.9778031
105048,0.33614162
105049,0.34209508
105050,0.32861018
105051,0.32078928
105052,0.08791992
105053,0.43470407
105054,0.43470407
105055,0.43470407
105056,0.14880084
105057,0.026618551
105058,0.15218921
105059,0.12174115
105060,0.027512966
105061,0.1841347
105062,0.1841347
105063,0.1841347
105064,0.5049325
105065,0.6536422
105066,0.15075906
105067,0.1462489
105068,0.03378123
105069,0.21808402
105070,0.21808402
105071,0.21808402
105072,0.874558
105073,0.6173924
105074,0.35807002
105075,0.47039717
105076,0.15346177
105077,0.5911964
105078,0.5911964
105079,0.5911964
105080,0.9184708
105081,0.075075455
105082,0.8594153
105083,0.8649916
105084,0.566658
105085,0.9125236
105086,0.9125236
105087,0.9125236
105088,0.8030113
105089,0.07537061
105090,0.07537061
105091,0.51175565
105092,0.50211066
105093,0.17069468
105094,0.62149656
105095,0.62149656
105096,0.62149656
105097,0.763744
105098,0.2560772
105099,0.2411475
105100,0.695808
105101,0.31826833
105102,0.78832805
105103,0.78832805
105104,0.78832805
105105,0.5664795
105106,0.04203717
105107,0.4364538
105108,0.41555402
105109,0.1267279
105110,0.53653765
105111,0.53653765
105112,0.53653765
105113,0.9004004
105114,0.20743532
105115,0.82218605
105116,0.7138705
105117,0.33740088
105118,0.8024566
105119,0.8024566
105120,0.8024566
105121,0.92900074
105122,0.94388396
105123,0.8106775
105124,0.9239083
105125,0.7124921
105126,0.9518523
105127,0.9518523
105128,0.9518523
105129,0.9710423
105130,0.88917637
105131,0.9056962
105132,0.92707026
105133,0.7217939
105134,0.95391095
105135,0.95391095
105136,0.95391095
105137,0.3909257
105138,0.49243388
105139,0.34877306
105140,0.34812027
105141,0.10240096
105142,0.4650948
105143,0.4650948
105144,0.4650948
105145,0.2947868
105146,0.004386897
105147,0.05521707
105148,0.0929841
105149,0.020494599
105150,0.14303982
105151,0.14303982
105152,0.14303982
105153,0.7641543
105154,0.35149
105155,0.35291743
105156,0.32989258
105157,0.09130315
105158,0.44492242
105159,0.44492242
105160,0.44492242
105161,0.49438524
105162,0.5068417
105163,0.45953026
105164,0.3702968
105165,0.11160404
105166,0.4891314
105167,0.4891314
105168,0.4891314
105169,0.87885815
105170,0.37732396
105171,0.6633995
105172,0.7661109
105173,0.4006696
105174,0.8421005
105175,0.8421005
105176,0.8421005
105177,0.941035
105178,0.5554043
105179,0.8780109
105180,0.83767575
105181,0.5129671
105182,0.89364225
105183,0.89364225
105184,0.89364225
105185,0.6347428
105186,0.13170335
105187,0.43190414
105188,0.45113227
105189,0.14365594
105190,0.5723306
105191,0.5723306
105192,0.5723306
105193,0.86664987
105194,0.92322636
105195,0.42164874
105196,0.5537796
105197,0.20210318
105198,0.6689447
105199,0.6689447
105200,0.6689447
105201,0.5696499
105202,0.5574336
105203,0.5705312
105204,0.40943736
105205,0.12396069
105206,0.53025585
105207,0.53025585
105208,0.53025585
105209,0.96712697
105210,0.96712697
105211,0.96712697
105212,0.96712697
105213,0.96712697
105214,0.9664293
105215,0.9664293
105216,0.9664293
105217,0.9868635
105218,0.9868635
105219,0.9868635
105220,0.97296757
105221,0.8801824
105222,0.9832222
105223,0.9832222
105224,0.9832222
105225,0.84189355
105226,0.3523391
105227,0.6550212
105228,0.5928165
105229,0.23723544
105230,0.70330447
105231,0.70330447
105232,0.70330447
105233,0.9593356
105234,0.7715866
105235,0.9613675
105236,0.9302057
105237,0.73119587
105238,0.95594734
105239,0.95594734
105240,0.95594734
105241,0.9348204
105242,0.45918205
105243,0.8716914
105244,0.77011865
105245,0.4060849
105246,0.8450697
105247,0.8450697
105248,0.8450697
105249,0.11600365
105250,0.04061251
105251,0.076065525
105252,0.037290074
105253,0.009323547
105254,0.05932526
105255,0.05932526
105256,0.05932526
105257,0.36989886
105258,0.24020348
105259,0.12534454
105260,0.0631658
105261,0.013574498
105262,0.09892025
105263,0.09892025
105264,0.09892025
105265,0.45786825
105266,0.15539204
105267,0.4313868
105268,0.26305035
105269,0.0679048
105270,0.36755714
105271,0.36755714
105272,0.36755714
105273,0.29553464
105274,0.11802693
105275,0.3521234
105276,0.20364016
105277,0.04960199
105278,0.29395878
105279,0.29395878
105280,0.29395878
105281,0.70677227
105282,0.70677227
105283,0.46443945
105284,0.59063256
105285,0.4157037
105286,0.12679599
105287,0.5366907
105288,0.5366907
105289,0.5366907
105290,0.98807216
105291,0.91086423
105292,0.9833965
105293,0.94744843
105294,0.78630996
105295,0.96705586
105296,0.96705586
105297,0.96705586
105298,0.75929016
105299,0.88048357
105300,0.6227961
105301,0.43719703
105302,0.1368504
105303,0.5584608
105304,0.5584608
105305,0.5584608
105306,0.72625524
105307,0.7179009
105308,0.6873739
105309,0.5356989
105310,0.19060022
105311,0.6526031
105312,0.6526031
105313,0.6526031
105314,0.9482996
105315,0.8519984
105316,0.91639966
105317,0.72602004
105318,0.351003
105319,0.8118362
105320,0.8118362
105321,0.8118362
105322,0.65700096
105323,0.5396323
105324,0.6030879
105325,0.41687113
105326,0.12732893
105327,0.53788525
105328,0.53788525
105329,0.53788525
105330,0.94221425
105331,0.73008853
105332,0.8704962
105333,0.80276024
105334,0.46508613
105335,0.8688808
105336,0.8688808
105337,0.8688808
105338,0.3062901
105339,0.054265913
105340,0.13622019
105341,0.0745818
105342,0.01692547
105343,0.11599805
105344,0.11599805
105345,0.11599805
105346,0.041514724
105347,0.0047315434
105348,0.03087705
105349,0.01602032
105350,0.0033119516
105351,0.025824092
105352,0.025824092
105353,0.025824092
105354,0.36412948
105355,0.37498003
105356,0.0849776
105357,0.041864946
105358,0.008839117
105359,0.066416934
105360,0.066416934
105361,0.066416934
105362,0.52993625
105363,0.21916431
105364,0.68922323
105365,0.4914683
105366,0.14033563
105367,0.5656469
105368,0.5656469
105369,0.5656469
105370,0.9577951
105371,0.9577951
105372,0.9577951
105373,0.9577951
105374,0.9217403
105375,0.9217403
105376,0.9438665
105377,0.9438665
105378,0.9000559
105379,0.647642
105380,0.9361542
105381,0.9361542
105382,0.9361542
105383,0.95267767
105384,0.87784374
105385,0.9496196
105386,0.9151478
105387,0.69733787
105388,0.94612134
105389,0.94612134
105390,0.94612134
105391,0.10241367
105392,0.046003643
105393,0.1574437
105394,0.084370874
105395,0.018459547
105396,0.13045675
105397,0.13045675
105398,0.13045675
105399,0.16145846
105400,0.032763604
105401,0.13726924
105402,0.121662274
105403,0.023187483
105404,0.15921727
105405,0.15921727
105406,0.15921727
105407,0.747894
105408,0.35394633
105409,0.5312773
105410,0.35853156
105411,0.10239456
105412,0.4764473
105413,0.4764473
105414,0.4764473
105415,0.7756761
105416,0.2450873
105417,0.54833186
105418,0.38285768
105419,0.11238677
105420,0.5025067
105421,0.5025067
105422,0.5025067
105423,0.68311936
105424,0.048445147
105425,0.6531983
105426,0.46982396
105427,0.15316299
105428,0.59063995
105429,0.59063995
105430,0.59063995
105431,0.7270886
105432,0.7871483
105433,0.29518145
105434,0.16460885
105435,0.038661506
105436,0.24289629
105437,0.24289629
105438,0.24289629
105439,0.688798
105440,0.29419523
105441,0.32301465
105442,0.20024183
105443,0.048617296
105444,0.28960133
105445,0.28960133
105446,0.28960133
105447,0.5856737
105448,0.3405294
105449,0.39731967
105450,0.23674205
105451,0.05953672
105452,0.33555594
105453,0.33555594
105454,0.33555594
105455,0.9576571
105456,0.41971168
105457,0.95563424
105458,0.71057254
105459,0.333813
105460,0.7998937
105461,0.7998937
105462,0.7998937
105463,0.7440666
105464,0.23164022
105465,0.52200603
105466,0.3655116
105467,0.10520586
105468,0.48399085
105469,0.48399085
105470,0.48399085
105471,0.9350662
105472,0.28998786
105473,0.717339
105474,0.57612634
105475,0.21716541
105476,0.68876576
105477,0.68876576
105478,0.68876576
105479,0.3367709
105480,0.19500324
105481,0.23621713
105482,0.12702632
105483,0.028841782
105484,0.19153786
105485,0.19153786
105486,0.19153786
105487,0.52567804
105488,0.053780824
105489,0.52817196
105490,0.29845828
105491,0.07989278
105492,0.40922076
105493,0.40922076
105494,0.40922076
105495,0.46635723
105496,0.5092174
105497,0.59236205
105498,0.41744328
105499,0.12759067
105500,0.53847003
105501,0.53847003
105502,0.53847003
105503,0.28227624
105504,0.047548834
105505,0.15932877
105506,0.08830293
105507,0.020271678
105508,0.13621709
105509,0.13621709
105510,0.13621709
105511,0.2643151
105512,0.09482234
105513,0.12401199
105514,0.06746626
105515,0.015220215
105516,0.10538113
105517,0.10538113
105518,0.10538113
105519,0.7997033
105520,0.043521333
105521,0.45047438
105522,0.45047438
105523,0.24825276
105524,0.07465019
105525,0.34967
105526,0.34967
105527,0.34967
105528,0.62598926
105529,0.6105373
105530,0.67019266
105531,0.48877138
105532,0.16327265
105533,0.60886425
105534,0.60886425
105535,0.60886425
105536,0.8470807
105537,0.24271221
105538,0.74965537
105539,0.81130433
105540,0.46738458
105541,0.87500656
105542,0.87500656
105543,0.87500656
105544,0.9823924
105545,0.5921008
105546,0.9674174
105547,0.93307775
105548,0.7399678
105549,0.95780814
105550,0.95780814
105551,0.95780814
105552,0.8328323
105553,0.38019833
105554,0.22929229
105555,0.122787856
105556,0.027775167
105557,0.18560456
105558,0.18560456
105559,0.18560456
105560,0.33848542
105561,0.09145106
105562,0.32779384
105563,0.20555146
105564,0.050158516
105565,0.29640225
105566,0.29640225
105567,0.29640225
105568,0.6732631
105569,0.7243005
105570,0.48375905
105571,0.31604597
105572,0.086183
105573,0.42934105
105574,0.42934105
105575,0.42934105
105576,0.6940509
105577,0.65803623
105578,0.7200126
105579,0.57062554
105580,0.21336663
105581,0.68392456
105582,0.68392456
105583,0.68392456
105584,0.9680186
105585,0.9680186
105586,0.8112858
105587,0.9375171
105588,0.9200317
105589,0.7013266
105590,0.94932127
105591,0.94932127
105592,0.94932127
105593,0.9704788
105594,0.73311937
105595,0.90663785
105596,0.83873576
105597,0.5149192
105598,0.89438283
105599,0.89438283
105600,0.89438283
105601,0.9171662
105602,0.9171662
105603,0.67246085
105604,0.8996908
105605,0.7933732
105606,0.45062572
105607,0.8620999
105608,0.8620999
105609,0.8620999
105610,0.71119684
105611,0.71119684
105612,0.2689214
105613,0.6077153
105614,0.5340573
105615,0.19669564
105616,0.65110564
105617,0.65110564
105618,0.65110564
105619,0.5235017
105620,0.25036928
105621,0.23845239
105622,0.13325477
105623,0.030423759
105624,0.20020404
105625,0.20020404
105626,0.20020404
105627,0.97413176
105628,0.82069457
105629,0.90079397
105630,0.8046687
105631,0.45675293
105632,0.8702529
105633,0.8702529
105634,0.8702529
105635,0.72417694
105636,0.6309286
105637,0.6890513
105638,0.51042575
105639,0.17545551
105640,0.6292899
105641,0.6292899
105642,0.6292899
105643,0.077365
105644,0.10131403
105645,0.095685266
105646,0.04862628
105647,0.010324132
105648,0.076825574
105649,0.076825574
105650,0.076825574
105651,0.052083135
105652,0.06123887
105653,0.086183846
105654,0.04248767
105655,0.008975193
105656,0.0673792
105657,0.0673792
105658,0.0673792
105659,0.8634781
105660,0.9358733
105661,0.7652946
105662,0.6053844
105663,0.2384487
105664,0.7141068
105665,0.7141068
105666,0.7141068
105667,0.8363996
105668,0.7673316
105669,0.2719273
105670,0.6432881
105671,0.2690417
105672,0.74595
105673,0.74595
105674,0.74595
105675,0.0464807
105676,0.053949986
105677,0.07616671
105678,0.037341822
105679,0.009336875
105680,0.059405677
105681,0.059405677
105682,0.059405677
105683,0.7541009
105684,0.6362213
105685,0.6276025
105686,0.4155228
105687,0.12671357
105688,0.53650564
105689,0.53650564
105690,0.53650564
105691,0.55207366
105692,0.4606565
105693,0.5099054
105694,0.33908167
105695,0.09478652
105696,0.45513946
105697,0.45513946
105698,0.45513946
105699,0.98670924
105700,0.88995856
105701,0.9162214
105702,0.89128816
105703,0.62593395
105704,0.93030804
105705,0.93030804
105706,0.93030804
105707,0.9787
105708,0.884024
105709,0.9586691
105710,0.9198027
105711,0.70067376
105712,0.9491714
105713,0.9491714
105714,0.9491714
105715,0.13875762
105716,0.011482363
105717,0.10458409
105718,0.05632723
105719,0.012590828
105720,0.088576734
105721,0.088576734
105722,0.088576734
105723,0.8185515
105724,0.19269724
105725,0.70693356
105726,0.56107694
105727,0.2069154
